leaf_id,det_conf,crop_path,disease_class,disease_conf
0,0.7799532413482666,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_000_det_0.78.jpg,Healthy,0.5027170777320862
1,0.7267119884490967,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_001_det_0.73.jpg,Healthy,0.8924630284309387
2,0.7200700044631958,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_002_det_0.72.jpg,Healthy,0.6192794442176819
3,0.6758153438568115,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_003_det_0.68.jpg,Healthy,0.46371591091156006
4,0.6498950719833374,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_004_det_0.65.jpg,Healthy,0.36870792508125305
5,0.6379367709159851,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_005_det_0.64.jpg,Healthy,0.8978196382522583
6,0.6151941418647766,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_006_det_0.62.jpg,Healthy,0.5051422119140625
7,0.61113440990448,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_007_det_0.61.jpg,Leaf_blight,0.750180721282959
8,0.6044934391975403,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_008_det_0.60.jpg,Leaf_blight,0.45592832565307617
9,0.5729092359542847,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_009_det_0.57.jpg,Healthy,0.4810207188129425
10,0.5598795413970947,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_010_det_0.56.jpg,Healthy,0.8975581526756287
11,0.5366920828819275,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_011_det_0.54.jpg,Leaf_blight,0.8053004741668701
12,0.5112346410751343,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_012_det_0.51.jpg,Leaf_blight,0.7314879298210144
13,0.5099356174468994,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_013_det_0.51.jpg,Healthy,0.7349410653114319
14,0.5004184246063232,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_014_det_0.50.jpg,Leaf_blight,0.38686808943748474
15,0.4873403012752533,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_015_det_0.49.jpg,Healthy,0.5986908078193665
16,0.4753558337688446,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_016_det_0.48.jpg,Black_rot,0.6809905767440796
17,0.47328728437423706,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_017_det_0.47.jpg,Leaf_blight,0.8552089929580688
18,0.4707046449184418,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_018_det_0.47.jpg,Healthy,0.7673106789588928
19,0.4629438817501068,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_019_det_0.46.jpg,Black_rot,0.4553416967391968
20,0.45280492305755615,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_020_det_0.45.jpg,Leaf_blight,0.785507321357727
21,0.4387172758579254,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_021_det_0.44.jpg,Healthy,0.9006121754646301
22,0.42777019739151,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_022_det_0.43.jpg,Healthy,0.7775704860687256
23,0.42638856172561646,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_023_det_0.43.jpg,Leaf_blight,0.47018715739250183
24,0.4092482328414917,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_024_det_0.41.jpg,Leaf_blight,0.49286332726478577
25,0.38251662254333496,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_025_det_0.38.jpg,Leaf_blight,0.4915306270122528
26,0.37040573358535767,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_026_det_0.37.jpg,Leaf_blight,0.5395250916481018
27,0.35137954354286194,/home/ubuntu/edge-ai-vineyard-monitoring/outputs_thesis_demo/crops/leaf_027_det_0.35.jpg,Healthy,0.5992626547813416
